756.183594;578;13;3;2.751287;0.444215;0.076781
756.184374;503;0;12;2.820366;1.140256;0.059293
756.185901;457;9;7;3.945391;2.102004;0.233837
756.186352;377;7;14;3.585071;2.365953;0.179641
756.186401;421;14;6;3.967578;2.101936;0.194494
756.186550;623;14;13;3.944760;1.476183;0.151498
756.187173;556;14;15;3.615448;1.564345;0.036722
756.187907;630;11;2;2.868751;0.624961;0.624961
756.190304;413;11;15;2.690000;1.701692;0.051860
756.191142;395;6;2;3.990000;2.240693;0.063088
756.193702;518;1;17;3.990000;1.875440;0.075140
756.194298;464;7;8;3.502788;1.852977;0.355602
756.194431;615;5;18;3.711081;1.117204;0.105458
756.194707;636;14;8;3.525619;0.577617;0.518079
756.195855;467;6;7;2.713507;1.255294;0.216944
756.196803;606;1;7;3.372072;0.770714;0.280921
756.196933;487;1;16;3.494686;1.838819;0.082813
756.197214;479;12;16;3.127170;1.167994;0.132281
756.198973;331;7;18;2.690000;1.982639;0.058658
756.199210;385;9;8;3.031614;1.952065;0.273948
756.200602;523;10;8;3.445956;1.560255;0.120386
756.202644;614;11;19;2.808326;0.945381;0.146462
756.203292;569;2;19;3.000705;1.230021;0.432917
756.203645;541;7;2;3.352086;1.672099;0.113266
756.204915;366;5;10;3.086855;2.088871;0.141297
756.206360;499;13;9;3.335528;1.490817;0.113098
756.206456;505;6;4;3.049198;1.561108;0.268118
756.208055;485;11;16;2.690000;1.365294;0.055236
756.208335;351;8;1;3.248140;2.175401;0.140092
756.208526;469;19;17;2.953043;1.600884;0.252746
756.210714;327;12;14;3.990000;2.802882;0.114628
756.211094;357;7;11;3.990000;2.814098;0.034013
756.213037;425;11;1;3.147882;1.708767;0.157595
756.213305;399;6;3;3.071204;1.769862;0.150583
756.213581;632;1;11;3.777195;1.291725;0.106694
756.214387;406;2;12;3.079946;1.782324;0.343555
756.215142;358;8;8;3.546923;2.362815;0.128252
756.216218;492;10;2;3.436139;1.530458;0.327882
756.216287;607;9;2;3.881364;1.278596;0.945963
756.216528;443;15;18;3.147569;1.777174;0.043877
756.219388;564;2;18;3.117848;1.265773;0.144796
756.219568;456;15;8;3.990000;1.725937;0.167489
756.220454;571;7;3;3.990000;1.896455;0.211307
756.221682;639;3;6;2.988601;0.170325;0.111439
756.221712;450;15;13;3.581791;1.618643;0.160308
756.223749;576;2;15;3.741897;1.514855;0.434660
756.225215;367;17;14;2.996293;2.029650;0.245768
756.225619;442;13;10;3.791289;2.055341;0.204413
756.226273;348;6;9;3.990000;2.882367;0.055368
756.227549;616;12;11;3.990000;0.954440;0.096257
756.227603;343;16;19;3.597546;2.545304;0.159390
756.227768;640;16;6;3.708432;0.106419;0.093868
756.230717;624;7;12;3.990000;1.446953;0.197253
756.230923;553;8;18;2.690000;1.007638;0.134085
756.231844;540;9;17;3.855081;1.286254;0.162373
756.231982;585;16;17;3.261926;0.994397;0.142490
756.233294;389;5;11;3.194770;1.866888;0.533061
756.233561;509;6;10;3.779938;1.818511;0.176170
756.234796;535;16;15;3.158688;1.201536;0.090066
756.237715;617;14;19;3.594648;1.108925;0.134475
756.238617;373;11;9;3.855577;2.509589;0.231164
756.239252;420;9;10;3.990000;2.248590;0.072570
756.239452;559;3;13;3.513219;1.607551;0.083826
756.240257;434;8;17;3.785316;2.010492;0.127656
756.240778;416;4;8;3.007147;1.853905;0.693672
756.241690;372;7;19;3.990000;2.565635;1.200749
756.243599;638;16;7;2.690000;0.773690;0.883629
756.245201;565;3;19;3.915783;1.144026;0.706156
756.248815;352;0;8;3.990000;2.665236;0.110754
756.248831;356;13;7;3.617398;2.467925;0.836175
756.249453;506;11;5;3.553501;1.509067;0.331177
756.249746;544;11;7;3.373431;1.705748;0.118406
756.250096;604;16;12;2.862618;1.176662;0.157237
756.250818;468;18;18;2.739584;1.448589;0.855023
756.250869;386;13;13;3.990000;2.440210;0.097798
756.251024;370;9;13;3.990000;2.522041;0.050294
756.251534;401;19;10;3.357745;2.006293;0.147410
756.251757;393;17;18;3.505124;2.102518;0.384975
756.251937;414;12;5;3.550488;2.018111;1.388268
756.252686;430;7;6;2.690000;1.725654;0.429469
756.253207;603;19;19;2.690000;0.966220;0.305051
756.254846;500;4;4;3.342244;1.187815;0.256847
756.256511;364;9;16;2.690000;1.807829;0.138981
756.260489;481;1;19;3.391512;1.738674;1.395659
756.260565;610;15;19;3.797526;1.654802;0.062910
756.261328;588;10;4;3.990000;1.248172;0.437388
756.263399;448;12;2;3.986538;2.006337;0.077068
756.265382;349;2;6;3.651007;2.527153;0.360162
756.266008;587;12;3;3.145203;0.611690;0.197534
756.267787;415;14;16;2.690000;1.713361;0.711092
756.268036;629;18;16;3.407007;1.039490;0.399046
756.268991;354;3;7;3.990000;2.673400;0.199296
756.269805;527;6;16;3.990000;1.723295;0.059072
756.271662;554;2;10;3.067819;1.012511;1.233053
756.272400;504;10;19;2.690000;1.136449;0.165218
756.272463;622;17;9;3.553352;0.637914;0.547564
756.278997;574;8;2;3.837806;0.888471;0.166483
756.279407;419;10;18;3.794586;2.136597;0.056507
756.279564;613;14;10;2.810966;1.165520;0.070084
756.282070;596;2;14;3.721695;1.377789;0.348127
756.282351;515;6;18;3.990000;1.898796;0.177386
756.282714;445;19;14;3.471446;1.959520;0.170306
756.284667;507;10;12;3.423059;1.349068;0.174102
756.284832;369;16;14;3.990000;2.658634;0.210045
756.285798;483;10;7;3.374989;1.709017;0.456105
756.286393;380;4;6;2.981910;1.806652;0.099639
756.287882;463;13;19;3.440148;1.689337;0.371922
756.289156;408;9;5;3.254206;2.014010;0.339220
756.289910;458;0;9;3.150136;1.424511;1.325977
756.290319;326;3;5;3.732640;2.641248;0.290876
756.291314;601;15;11;3.128303;1.091906;0.162950
756.296152;567;7;9;2.702044;1.044526;0.184576
756.296828;350;9;18;3.990000;2.553775;0.069924
756.297462;557;10;16;3.020434;1.365818;0.041659
756.297742;488;15;16;3.653422;2.082529;0.456161
756.299407;379;10;14;3.866621;2.431306;0.092924
756.299801;508;5;15;2.690000;1.535994;0.175041
756.300128;437;4;5;3.203732;1.636725;0.300278
756.300698;455;12;12;3.990000;2.072727;0.040061
756.304258;514;8;0;3.732851;1.915434;0.214378
756.304803;580;6;11;3.374616;1.672663;0.089418
756.304949;495;2;8;3.352772;1.893343;0.990316
756.305005;533;11;11;3.990000;1.529804;0.112549
756.305779;609;0;10;3.990000;0.778638;0.087673
756.305837;462;2;13;3.990000;1.944565;1.168684
756.306003;362;7;7;3.685475;2.449507;0.379121
756.307134;404;0;16;2.690000;1.537532;0.067051
756.307511;532;8;12;3.990000;1.858148;0.144931
756.307809;429;11;17;3.776928;2.047077;0.106422
756.308759;619;14;17;2.690000;1.063197;0.105358
756.309344;586;9;15;2.690000;0.554170;0.104505
756.311117;465;1;8;3.990000;1.708441;0.107259
756.313298;473;2;16;3.142124;1.584048;0.264164
756.315089;501;3;9;2.690000;1.434357;0.302563
756.315302;474;16;8;2.796625;1.540844;0.723048
756.316264;545;15;5;3.140667;1.085714;0.079660
756.320910;548;13;5;3.625201;1.668560;0.700735
756.321160;579;6;17;3.163631;1.342495;0.078773
756.322241;472;18;9;2.883812;1.519536;0.247565
756.323838;583;8;16;2.690000;0.815224;0.057954
756.323872;561;17;12;3.990000;1.547485;0.115801
756.324107;342;4;17;3.858230;2.766703;0.166799
756.327035;363;8;10;3.755612;2.700076;0.099583
756.330549;412;7;4;3.990000;2.350375;0.242787
756.331627;510;1;12;2.727346;1.128896;0.365983
756.332958;549;17;11;3.170358;1.203869;0.873961
756.334570;382;17;15;3.850221;2.457033;0.892832
756.334721;432;10;5;2.748513;1.667534;0.590258
756.335004;440;0;13;3.241819;1.517153;0.063622
756.336503;336;14;18;3.178514;2.328822;0.144266
756.336798;502;11;8;3.990000;1.315714;0.201942
756.337007;608;15;9;3.891543;0.826903;0.144167
756.337931;491;10;11;3.545860;1.690393;0.087674
756.339192;551;0;19;3.990000;1.900103;1.238356
756.339690;592;17;19;2.690000;0.949724;0.633492
756.339937;325;6;14;2.928596;2.167311;0.252738
756.340689;345;5;6;3.854362;2.547243;0.778558
756.340795;530;4;10;3.289632;1.326858;0.190397
756.341374;490;0;17;3.400035;1.360841;0.067401
756.341395;641;10;0;3.286070;3.286070;3.286070
756.341825;493;16;18;3.990000;1.646042;0.223310
756.341841;599;18;13;2.690000;0.934192;0.155383
756.342158;387;6;5;2.690000;1.524471;0.395448
756.342706;568;4;12;3.951211;1.380020;0.233602
756.343713;444;18;11;3.990000;2.181523;1.047815
756.344707;486;3;10;3.489564;1.764240;0.145892
756.346767;344;9;3;3.295185;2.310103;0.244425
756.347792;497;4;14;3.975467;1.882967;0.298723
756.349677;435;3;8;3.417020;1.985085;0.198571
756.349723;511;17;16;3.990000;1.345887;0.216097
756.350207;550;4;19;2.730866;1.190044;0.220981
756.350371;620;13;16;3.012314;1.167844;0.075061
756.350970;516;15;10;3.835657;1.366303;0.150733
756.352998;512;15;6;3.870734;1.546640;0.107645
756.355076;396;13;6;3.990000;2.485877;0.299632
756.356317;517;12;4;3.224910;1.263421;0.630696
756.357503;471;14;12;3.630181;1.429806;0.122233
756.359836;381;1;13;3.983215;2.376537;1.316177
756.360065;582;18;12;2.910657;1.265806;0.208381
756.362638;337;5;4;3.863465;2.736943;0.141546
756.362868;539;19;9;3.669381;1.465481;0.157144
756.363217;577;4;9;3.438028;1.427807;0.303219
756.363325;524;16;10;3.990000;1.884699;0.189342
756.363746;428;9;11;3.009294;1.587532;0.182879
756.363767;635;14;7;3.263547;1.212665;0.583486
756.365875;427;1;10;3.990000;1.911979;0.845505
756.366225;407;9;12;3.206131;1.851313;0.143316
756.366833;397;3;18;3.234767;1.904121;0.652477
756.366862;388;8;15;3.503955;2.103666;0.095271
756.367257;631;2;9;2.690000;0.962607;0.730209
756.367694;454;10;6;3.362595;1.861957;0.207661
756.367769;466;5;8;3.001728;1.605731;0.187226
756.369977;365;12;17;2.690000;1.759618;0.110334
756.370064;595;10;1;3.627459;1.288125;0.926811
756.372085;453;12;10;3.990000;2.067110;0.156638
756.372234;600;8;9;3.070874;1.091527;0.166401
756.372299;426;19;11;3.530062;2.014888;0.195075
756.373115;368;7;17;3.984228;2.589361;0.096972
756.374591;452;6;19;3.990000;2.147388;0.092288
756.375427;591;1;9;3.070734;0.608130;0.409742
756.375504;394;5;17;2.956610;1.671202;0.264123
756.377175;489;4;11;3.451042;1.451247;0.483488
756.378855;361;19;18;3.347550;2.261989;0.251919
756.379137;547;17;7;3.488878;0.998813;0.154810
756.379195;447;2;7;3.990000;1.857720;1.293584
756.380296;400;8;6;3.393717;1.846519;0.452587
756.380869;522;6;13;3.990000;1.758436;0.121647
756.381361;563;13;12;2.924193;1.482982;0.154441
756.382631;417;14;9;2.690000;1.624358;0.074329
756.385638;422;0;14;2.788501;1.636748;0.062416
756.385753;371;19;16;3.711682;2.257471;0.161294
756.386402;537;1;15;3.990000;1.443137;1.780951
756.387245;612;13;11;2.929472;0.942710;0.085883
756.388988;498;5;13;3.292245;1.545116;0.206706
756.389654;581;5;19;3.739686;1.421124;0.119692
756.390281;521;15;14;3.558893;1.299619;0.178471
756.390976;627;3;11;3.900751;1.045461;0.244804
756.394156;618;17;13;3.977310;0.930858;0.895700
756.395109;411;5;5;2.699907;1.703776;0.815507
756.395354;597;9;6;2.770468;1.104922;0.357148
756.395770;552;14;4;3.680525;1.434809;0.090475
756.395956;403;7;13;2.690000;1.671628;0.173627
756.396301;528;10;13;3.990000;1.677452;0.399836
756.398193;340;0;11;2.690000;1.961613;0.071437
756.399426;611;11;13;3.990000;1.200350;0.321180
756.401819;529;12;9;3.064567;1.454052;0.075076
756.403324;338;11;12;3.553416;2.520501;0.066576
756.404087;402;13;18;3.566227;2.257336;0.060874
756.404116;441;12;18;3.990000;1.977941;0.069028
756.404272;431;15;7;3.990000;2.083817;0.664741
756.404345;590;8;3;3.045826;1.129385;0.112684
756.404361;520;1;14;2.749729;1.140762;1.192265
756.407398;543;10;17;2.690000;1.068349;0.128308
756.407741;621;5;12;3.083495;0.852418;0.085615
756.408018;575;4;18;3.841864;1.132087;0.424687
756.408863;409;13;17;2.690000;1.732182;0.044509
756.408971;478;0;18;2.903470;1.461230;0.279088
756.410681;374;8;14;2.690000;1.873355;0.056408
756.410904;562;9;9;3.011200;1.213634;0.135970
756.411014;423;9;14;2.690000;1.707677;0.094649
756.411160;460;9;1;3.194776;1.704570;0.395953
756.411198;525;12;13;3.990000;1.687498;0.048857
756.411571;513;4;16;3.168648;1.675034;0.223683
756.412162;449;16;11;2.690000;1.484056;0.187121
756.412611;598;19;13;3.821817;0.631598;0.128448
756.412913;480;17;8;2.690000;1.135796;0.373451
756.412955;475;9;4;2.800216;1.541462;0.692301
756.413092;626;12;6;3.816344;0.387167;0.387167
756.413205;628;6;6;2.985855;0.179392;0.147241
756.415115;589;8;7;3.142112;1.084459;0.230005
756.415713;461;4;15;3.127878;1.647300;0.145362
756.416113;418;6;12;3.682004;2.008505;0.260008
756.417519;566;18;8;3.990000;0.570474;0.156121
756.418716;555;5;16;3.937797;1.876474;0.385932
756.419286;346;6;15;2.690000;1.956549;0.146883
756.419758;560;12;7;3.990000;1.191488;0.225479
756.420087;477;17;10;3.972451;1.882040;0.194712
756.421166;572;3;14;3.773215;1.173350;0.193235
756.421326;329;3;12;3.068547;2.220769;0.460331
756.422955;558;18;10;3.990000;1.651238;0.466728
756.424011;519;7;1;3.990000;1.717627;0.054803
756.424050;433;5;7;3.523713;2.011940;0.436523
756.424338;496;7;15;3.988881;1.186997;0.094943
756.425537;584;5;3;3.243471;1.228250;0.088358
756.426446;439;10;3;2.789812;1.343448;0.785405
756.426587;334;16;9;3.033407;2.182633;0.115857
756.426857;405;11;14;3.990000;2.297301;0.120993
756.429115;330;8;11;3.113953;2.330293;0.024300
756.429414;375;8;4;2.690000;1.792149;0.685127
756.432179;484;13;8;3.859086;1.930684;0.331862
756.432304;546;16;13;3.990000;1.747020;0.301780
756.433352;593;11;10;3.591125;1.367412;0.174687
756.435121;446;14;5;3.110859;1.918486;0.154249
756.435509;355;13;15;3.601538;2.561477;0.237544
756.437040;602;12;19;3.202775;1.010525;0.090446
756.437080;376;3;17;3.667063;2.382518;0.074870
756.438097;536;7;16;3.683233;1.550134;0.101818
756.438443;421;14;6;3.967578;2.101936;0.194494
756.438946;637;6;8;3.470976;0.579715;0.091551
756.439361;457;9;7;3.945391;2.102004;0.233837
756.440051;623;14;13;3.944760;1.476183;0.151498
756.440105;542;10;15;3.627779;1.338564;0.150014
756.441768;395;6;2;3.990000;2.240693;0.063088
756.443342;353;18;15;2.701871;1.849792;0.245372
756.443554;328;4;13;2.690000;1.937340;0.350346
756.444329;518;1;17;3.990000;1.875440;0.075140
756.448720;383;12;15;3.659461;2.362020;0.057914
756.450447;333;8;5;2.690000;2.041226;0.274837
756.452206;390;14;14;3.517890;2.275318;0.053221
756.454593;482;13;4;3.232416;1.362956;0.613590
756.458731;531;3;16;3.250584;1.269155;0.087515
756.459302;633;5;9;3.423085;1.017518;0.353408
756.461341;327;12;14;3.990000;2.802882;0.114628
756.461721;357;7;11;3.990000;2.814098;0.034013
756.462707;335;18;14;3.193469;2.221274;0.148916
756.463052;398;17;17;3.321878;1.821972;0.723405
756.463763;556;14;15;3.615448;1.564345;0.036722
756.463894;615;5;18;3.711081;1.117204;0.105458
756.465287;377;7;14;3.585071;2.365953;0.179641
756.466701;332;2;11;2.855799;2.104925;1.079397
756.466767;438;3;15;2.875177;1.622747;0.883109
756.470194;456;15;8;3.990000;1.725937;0.167489
756.470742;384;11;4;2.969386;1.798006;0.414565
756.470865;470;11;18;2.851529;1.492216;0.222089
756.471080;571;7;3;3.990000;1.896455;0.211307
756.471463;605;13;14;2.968661;0.688738;0.173504
756.473825;424;2;17;3.089691;1.872162;0.232452
756.473929;607;9;2;3.881364;1.278596;0.945963
756.475212;526;1;18;3.404312;1.301735;0.180615
756.476899;348;6;9;3.990000;2.882367;0.055368
756.477074;573;18;17;2.925109;0.895905;0.131354
756.478176;616;12;11;3.990000;0.954440;0.096257
756.478328;632;1;11;3.777195;1.291725;0.106694
756.478345;636;14;8;3.525619;0.577617;0.518079
756.479785;464;7;8;3.502788;1.852977;0.355602
756.481344;624;7;12;3.990000;1.446953;0.197253
756.483081;487;1;16;3.494686;1.838819;0.082813
756.485456;476;10;10;3.275413;1.577612;1.022589
756.487016;339;15;15;2.690000;2.010417;0.896298
756.488882;392;5;14;2.703473;1.784478;0.122181
756.489381;442;13;10;3.791289;2.055341;0.204413
756.489879;420;9;10;3.990000;2.248590;0.072570
756.490797;523;10;8;3.445956;1.560255;0.120386
756.490993;576;2;15;3.741897;1.514855;0.434660
756.491242;540;9;17;3.855081;1.286254;0.162373
756.491878;570;18;19;3.033928;1.243506;0.119271
756.492317;372;7;19;3.990000;2.565635;1.200749
756.493356;606;1;7;3.372072;0.770714;0.280921
756.495636;538;10;9;2.690000;1.618019;0.105253
756.497077;358;8;8;3.546923;2.362815;0.128252
756.497423;640;16;6;3.708432;0.106419;0.093868
756.497981;373;11;9;3.855577;2.509589;0.231164
756.498116;509;6;10;3.779938;1.818511;0.176170
756.499441;352;0;8;3.990000;2.665236;0.110754
756.500578;565;3;19;3.915783;1.144026;0.706156
756.500902;450;15;13;3.581791;1.618643;0.160308
756.501495;386;13;13;3.990000;2.440210;0.097798
756.501651;370;9;13;3.990000;2.522041;0.050294
756.501966;541;7;2;3.352086;1.672099;0.113266
756.503702;436;11;6;2.907257;1.582048;0.237652
756.504219;625;16;16;2.690000;1.235444;0.100662
756.504435;434;8;17;3.785316;2.010492;0.127656
756.505570;343;16;19;3.597546;2.545304;0.159390
756.506163;499;13;9;3.335528;1.490817;0.113098
756.507242;492;10;2;3.436139;1.530458;0.327882
756.508639;634;19;15;3.066237;0.818675;0.134206
756.509358;494;0;15;2.808321;1.167032;0.052698
756.510127;534;8;13;2.964687;0.861135;0.109417
756.511954;588;10;4;3.990000;1.248172;0.437388
756.512653;391;12;8;2.873727;2.011464;0.134929
756.514243;448;12;2;3.986538;2.006337;0.077068
756.515906;617;14;19;3.594648;1.108925;0.134475
756.516203;351;8;1;3.248140;2.175401;0.140092
756.516992;479;12;16;3.127170;1.167994;0.132281
756.516996;347;4;7;2.788135;1.981052;0.257081
756.517523;594;15;12;2.690000;1.574338;0.161665
756.519618;354;3;7;3.990000;2.673400;0.199296
756.520432;527;6;16;3.990000;1.723295;0.059072
756.522602;341;15;17;2.690000;1.840315;0.158295
756.523750;378;8;19;2.690000;1.678928;0.162142
756.523894;610;15;19;3.797526;1.654802;0.062910
756.524040;459;7;5;2.690000;1.419804;0.240219
756.524091;559;3;13;3.513219;1.607551;0.083826
756.525273;356;13;7;3.617398;2.467925;0.836175
756.528869;366;5;10;3.086855;2.088871;0.141297
756.529067;385;9;8;3.031614;1.952065;0.273948
756.530711;425;11;1;3.147882;1.708767;0.157595
756.530866;506;11;5;3.553501;1.509067;0.331177
756.532977;515;6;18;3.990000;1.898796;0.177386
756.533589;414;12;5;3.550488;2.018111;1.388268
756.534234;443;15;18;3.147569;1.777174;0.043877
756.534411;505;6;4;3.049198;1.561108;0.268118
756.534651;410;7;10;2.690000;1.494213;0.108859
756.535458;369;16;14;3.990000;2.658634;0.210045
756.536491;630;11;2;2.868751;0.624961;0.624961
756.536547;569;2;19;3.000705;1.230021;0.432917
756.537054;393;17;18;3.505124;2.102518;0.384975
756.537075;360;19;12;2.690000;1.663574;0.142902
756.538549;585;16;17;3.261926;0.994397;0.142490
756.538911;399;6;3;3.071204;1.769862;0.150583
756.538938;503;0;12;2.820366;1.140256;0.059293
756.539068;406;2;12;3.079946;1.782324;0.343555
756.539279;349;2;6;3.651007;2.527153;0.360162
756.539562;574;8;2;3.837806;0.888471;0.166483
756.540122;564;2;18;3.117848;1.265773;0.144796
756.542940;419;10;18;3.794586;2.136597;0.056507
756.546180;544;11;7;3.373431;1.705748;0.118406
756.546305;389;5;11;3.194770;1.866888;0.533061
756.546640;359;11;3;2.690000;1.868872;0.840674
756.547060;578;13;3;2.751287;0.444215;0.076781
756.547160;469;19;17;2.953043;1.600884;0.252746
756.547454;350;9;18;3.990000;2.553775;0.069924
756.549353;401;19;10;3.357745;2.006293;0.147410
756.550272;451;14;11;2.690000;1.371144;0.063829
756.550765;596;2;14;3.721695;1.377789;0.348127
756.551324;455;12;12;3.990000;2.072727;0.040061
756.551383;535;16;15;3.158688;1.201536;0.090066
756.553887;622;17;9;3.553352;0.637914;0.547564
756.554047;500;4;4;3.342244;1.187815;0.256847
756.555343;481;1;19;3.391512;1.738674;1.395659
756.555631;533;11;11;3.990000;1.529804;0.112549
756.556287;639;3;6;2.988601;0.170325;0.111439
756.556405;609;0;10;3.990000;0.778638;0.087673
756.556463;462;2;13;3.990000;1.944565;1.168684
756.558031;379;10;14;3.866621;2.431306;0.092924
756.558138;532;8;12;3.990000;1.858148;0.144931
756.558225;326;3;5;3.732640;2.641248;0.290876
756.558728;614;11;19;2.808326;0.945381;0.146462
756.558961;367;17;14;2.996293;2.029650;0.245768
756.561549;629;18;16;3.407007;1.039490;0.399046
756.561743;465;1;8;3.990000;1.708441;0.107259
756.562052;413;11;15;2.690000;1.701692;0.051860
756.564382;467;6;7;2.713507;1.255294;0.216944
756.570720;331;7;18;2.690000;1.982639;0.058658
756.570779;445;19;14;3.471446;1.959520;0.170306
756.571458;488;15;16;3.653422;2.082529;0.456161
756.572150;514;8;0;3.732851;1.915434;0.214378
756.572574;429;11;17;3.776928;2.047077;0.106422
756.573319;416;4;8;3.007147;1.853905;0.693672
756.574499;561;17;12;3.990000;1.547485;0.115801
756.576803;507;10;12;3.423059;1.349068;0.174102
756.577339;362;7;7;3.685475;2.449507;0.379121
756.578567;463;13;19;3.440148;1.689337;0.371922
756.579802;485;11;16;2.690000;1.365294;0.055236
756.581175;412;7;4;3.990000;2.350375;0.242787
756.582096;483;10;7;3.374989;1.709017;0.456105
756.583293;342;4;17;3.858230;2.766703;0.166799
756.583953;587;12;3;3.145203;0.611690;0.197534
756.587425;502;11;8;3.990000;1.315714;0.201942
756.589819;551;0;19;3.990000;1.900103;1.238356
756.592452;493;16;18;3.990000;1.646042;0.223310
756.593303;363;8;10;3.755612;2.700076;0.099583
756.593975;608;15;9;3.891543;0.826903;0.144167
756.594295;382;17;15;3.850221;2.457033;0.892832
756.594339;444;18;11;3.990000;2.181523;1.047815
756.595793;568;4;12;3.951211;1.380020;0.233602
756.596451;408;9;5;3.254206;2.014010;0.339220
756.596757;548;13;5;3.625201;1.668560;0.700735
756.597626;554;2;10;3.067819;1.012511;1.233053
756.599335;497;4;14;3.975467;1.882967;0.298723
756.599426;604;16;12;2.862618;1.176662;0.157237
756.600136;345;5;6;3.854362;2.547243;0.778558
756.600350;511;17;16;3.990000;1.345887;0.216097
756.601133;580;6;11;3.374616;1.672663;0.089418
756.602670;553;8;18;2.690000;1.007638;0.134085
756.603210;495;2;8;3.352772;1.893343;0.990316
756.605703;396;13;6;3.990000;2.485877;0.299632
756.607356;458;0;9;3.150136;1.424511;1.325977
756.610890;381;1;13;3.983215;2.376537;1.316177
756.610976;601;15;11;3.128303;1.091906;0.162950
756.611347;512;15;6;3.870734;1.546640;0.107645
756.611681;516;15;10;3.835657;1.366303;0.150733
756.612264;437;4;5;3.203732;1.636725;0.300278
756.613952;524;16;10;3.990000;1.884699;0.189342
756.615346;638;16;7;2.690000;0.773690;0.883629
756.615837;468;18;18;2.739584;1.448589;0.855023
756.616502;427;1;10;3.990000;1.911979;0.845505
756.619950;491;10;11;3.545860;1.690393;0.087674
756.621473;337;5;4;3.863465;2.736943;0.141546
756.621749;380;4;6;2.981910;1.806652;0.099639
756.622711;453;12;10;3.990000;2.067110;0.156638
756.624104;368;7;17;3.984228;2.589361;0.096972
756.624433;430;7;6;2.690000;1.725654;0.429469
756.624954;603;19;19;2.690000;0.966220;0.305051
756.625217;452;6;19;3.990000;2.147388;0.092288
756.628258;364;9;16;2.690000;1.807829;0.138981
756.628540;557;10;16;3.020434;1.365818;0.041659
756.629821;447;2;7;3.990000;1.857720;1.293584
756.631276;486;3;10;3.489564;1.764240;0.145892
756.631496;522;6;13;3.990000;1.758436;0.121647
756.631555;473;2;16;3.142124;1.584048;0.264164
756.632972;471;14;12;3.630181;1.429806;0.122233
756.634668;545;15;5;3.140667;1.085714;0.079660
756.635313;613;14;10;2.810966;1.165520;0.070084
756.635393;539;19;9;3.669381;1.465481;0.157144
756.635489;490;0;17;3.400035;1.360841;0.067401
756.637029;537;1;15;3.990000;1.443137;1.780951
756.637253;579;6;17;3.163631;1.342495;0.078773
756.639534;415;14;16;2.690000;1.713361;0.711092
756.642329;435;3;8;3.417020;1.985085;0.198571
756.643473;440;0;13;3.241819;1.517153;0.063622
756.644147;504;10;19;2.690000;1.136449;0.165218
756.644781;530;4;10;3.289632;1.326858;0.190397
756.645583;618;17;13;3.977310;0.930858;0.895700
756.645710;641;10;0;3.286070;3.286070;3.286070
756.645739;595;10;1;3.627459;1.288125;0.926811
756.646928;528;10;13;3.990000;1.677452;0.399836
756.647337;627;3;11;3.900751;1.045461;0.244804
756.648380;549;17;11;3.170358;1.203869;0.873961
756.650052;611;11;13;3.990000;1.200350;0.321180
756.650240;344;9;3;3.295185;2.310103;0.244425
756.651115;336;14;18;3.178514;2.328822;0.144266
756.652254;388;8;15;3.503955;2.103666;0.095271
756.654082;577;4;9;3.438028;1.427807;0.303219
756.654743;441;12;18;3.990000;1.977941;0.069028
756.654898;431;15;7;3.990000;2.083817;0.664741
756.655173;371;19;16;3.711682;2.257471;0.161294
756.655580;426;19;11;3.530062;2.014888;0.195075
756.657056;581;5;19;3.739686;1.421124;0.119692
756.661824;525;12;13;3.990000;1.687498;0.048857
756.665084;454;10;6;3.362595;1.861957;0.207661
756.665762;547;17;7;3.488878;0.998813;0.154810
756.666242;567;7;9;2.702044;1.044526;0.184576
756.666404;517;12;4;3.224910;1.263421;0.630696
756.666942;489;4;11;3.451042;1.451247;0.483488
756.667470;552;14;4;3.680525;1.434809;0.090475
756.668146;566;18;8;3.990000;0.570474;0.156121
756.668308;575;4;18;3.841864;1.132087;0.424687
756.669004;472;18;9;2.883812;1.519536;0.247565
756.670182;635;14;7;3.263547;1.212665;0.583486
756.670384;560;12;7;3.990000;1.191488;0.225479
756.671268;521;15;14;3.558893;1.299619;0.178471
756.671548;508;5;15;2.690000;1.535994;0.175041
756.671821;477;17;10;3.972451;1.882040;0.194712
756.672665;555;5;16;3.937797;1.876474;0.385932
756.672876;474;16;8;2.796625;1.540844;0.723048
756.673581;558;18;10;3.990000;1.651238;0.466728
756.674267;598;19;13;3.821817;0.631598;0.128448
756.674637;519;7;1;3.990000;1.717627;0.054803
756.674958;400;8;6;3.393717;1.846519;0.452587
756.675035;496;7;15;3.988881;1.186997;0.094943
756.675123;626;12;6;3.816344;0.387167;0.387167
756.675974;397;3;18;3.234767;1.904121;0.652477
756.677484;405;11;14;3.990000;2.297301;0.120993
756.677581;361;19;18;3.347550;2.261989;0.251919
756.678127;407;9;12;3.206131;1.851313;0.143316
756.678881;404;0;16;2.690000;1.537532;0.067051
756.680507;619;14;17;2.690000;1.063197;0.105358
756.681091;586;9;15;2.690000;0.554170;0.104505
756.681397;325;6;14;2.928596;2.167311;0.252738
756.682341;620;13;16;3.012314;1.167844;0.075061
756.682930;546;16;13;3.990000;1.747020;0.301780
756.684495;402;13;18;3.566227;2.257336;0.060874
756.684743;338;11;12;3.553416;2.520501;0.066576
756.686192;572;3;14;3.773215;1.173350;0.193235
756.686836;501;3;9;2.690000;1.434357;0.302563
756.687704;418;6;12;3.682004;2.008505;0.260008
756.690486;421;14;6;3.967578;2.101936;0.194494
